"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1891839546301509747","Tue Feb 18 13:17:51 +0000 2025","10","#kaburajadulu ni kan awalnya motivasi orang dan sarana bantu2 buat yg mau berkembang dan mencari penghidupan yg lebih baik. Kok tiba2 malah jadi ribut ga penting antara yg mau ngabur dan yg ga suka kalau orang lain ngabur sih? ","1891839546301509747","","","in","🌷🧡","0","0","0","https://x.com/ThereseClaire_/status/1891839546301509747","120080211","ThereseClaire_"
"1891839504396239097","Tue Feb 18 13:17:41 +0000 2025","1","Sepakbola Indonesia masih disitu ajah.. gak ada kapoknya.. lupakan deh.. #KaburAjaDulu #IndonesiaGelap","1891839504396239097","","","in","Overseas","0","0","0","https://x.com/BenksWinarso/status/1891839504396239097","1135195284231688194","BenksWinarso"
"1891839418715017721","Tue Feb 18 13:17:20 +0000 2025","0","Sepertinya kalo ada tawaran ngantor di HQ UK kaga nolak yg penting #KaburAjaDulu","1891839418715017721","","","in","Pantai Indah Kapuk","0","0","0","https://x.com/mcsogy555/status/1891839418715017721","114753748","mcsogy555"
"1891839197679608013","Tue Feb 18 13:16:28 +0000 2025","68","Aku tu dulu sebenernya prototype #kaburajadulu jalur nekad bosen di Jakarta karier mentok gaji ga naik2 so why not I was only 25 and in my head if things couldn t pan out I thought I could always go back. Cukup ga mainstream lagi ya langsung ke negara komunis ","1891839197679608013","","","in","risyiana.muthia@gmail.com","1","5","8","https://x.com/risyiana/status/1891839197679608013","17924658","risyiana"
"1891839093987827874","Tue Feb 18 13:16:03 +0000 2025","0","kita usahakan #KaburAjaDulu","1891839093987827874","","","in","","0","1","0","https://x.com/ubstud/status/1891839093987827874","1650885361281961984","ubstud"
"1891838943743631580","Tue Feb 18 13:15:27 +0000 2025","0","Makin yakin sama #KaburAjaDulu soalnya di sini jobdesk reporter sekaligus jadi marketing iklan wkwk makin yakin buat pergi","1891838943743631580","","","in","","0","0","0","https://x.com/VasudewaRP/status/1891838943743631580","1354995115274592256","VasudewaRP"
"1891838759764672566","Tue Feb 18 13:14:43 +0000 2025","0","semangat bljr biar bisa ikut trend #KaburAjaDulu","1891838759764672566","","","in","","0","0","0","https://x.com/sukionair/status/1891838759764672566","1884517208547868672","sukionair"
"1891838715892281469","Tue Feb 18 13:14:33 +0000 2025","0","#KaburAjaDulu tidak terkait CINTA TANAH AIR murni urusan keselamatan dan urusan perut Ingat Bossmu Prabowo #KaburAjaDulu jilid-1 ke Yordania. Jika bukan Bu Megawati dia jadi gelandangan seumur hidupnya di sana Halo @NusronWahid1 Ente sdh berubah saat duduk di kursi empuk https://t.co/T7bn3puokx","1891838715892281469","https://pbs.twimg.com/media/GkEpSFVaAAAyhxr.jpg","","in","Indonesia","0","0","0","https://x.com/Jaga5_sila/status/1891838715892281469","1548874746083053569","Jaga5_sila"
"1891274916080525546","Tue Feb 18 13:14:29 +0000 2025","0","@realfedinuril Yg jelas bukan gw kalo jagoan gw kalah gw santai gw jalanin walaupun berat tp gak akan nyinyir apalagi ampe mau keluar negeri pake #KaburAjaDulu itu bukan gw","1891838702344700389","","ahmadillah10","in","Depok","0","1","0","https://x.com/ahmadillah10/status/1891838702344700389","3312857148","ahmadillah10"
"1891838393849422032","Tue Feb 18 13:13:16 +0000 2025","0","Sekarang nih gais Catatan Demokrasi . . . #KaburAjaDulu https://t.co/fCyqkdgBwH","1891838393849422032","https://pbs.twimg.com/media/GkEo_iSb0AAh7aU.jpg","","in","","0","0","0","https://x.com/belajardisen/status/1891838393849422032","1763909687614087168","belajardisen"
"1891838344046444993","Tue Feb 18 13:13:04 +0000 2025","1","Mangga wargi Sunda hayu #KaburAjaDulu biar ada CEO perusahaan Fortune 100 yang namanya Asep Jajang atau Yayan ","1891838344046444993","","","in","Babakan Ciparay","0","0","0","https://x.com/Sundania1/status/1891838344046444993","1520655909365567491","Sundania1"
"1891524249032007858","Tue Feb 18 13:12:48 +0000 2025","0","@kompascom Dia ikut hype #KaburAjaDulu","1891838274802487667","","kompascom","in","","0","0","0","https://x.com/pertalitelangka/status/1891838274802487667","82378323","pertalitelangka"
"1891838156452004178","Tue Feb 18 13:12:19 +0000 2025","2"," opung n om ini ga paham #KaburAjaDulu #IndonesiaGelap https://t.co/4tV5iSB4mu","1891838156452004178","","","in","","0","0","2","https://x.com/yangmi3prnew/status/1891838156452004178","1531957384213843970","yangmi3prnew"
"1891837939790791067","Tue Feb 18 13:11:28 +0000 2025","0","tiap buka X liat tagar #KaburAjaDulu apa gwe perlu cari kerja ke keluar negeri ya?","1891837939790791067","","","in","Tangerang, Indonesia","0","0","0","https://x.com/NiezaaLinci/status/1891837939790791067","1054206802592620544","NiezaaLinci"
"1891481096367333695","Tue Feb 18 13:10:35 +0000 2025","0","@Thaharizieq3 @Ndrewstjan Maka nya pake otak ndrun jgn pake perasaan ok ️ Ngomong2 kapan rencana #KaburAjaDulu ndrun ? ","1891837720626069592","","Thaharizieq3","in","","0","1","0","https://x.com/Sky1708Sky/status/1891837720626069592","1835955678135128064","Sky1708Sky"
"1891830298427654326","Tue Feb 18 13:09:37 +0000 2025","5","@awemany Yang gelap kan 10 tahun lalu 1. ada covid 2. ada yang suka matiin mic kebebasan bicara di DPR 3. ada yang suka #KaburAjaDulu sebelum ditangkap KPK/Kejaksaan#Polri 4. ada yang sekamar dgn sambo 5. adaaa... ada aja lah bikin #IndonesiaGelap","1891837474613362817","","awemany","in","Indonesia","0","0","0","https://x.com/Top8rendusara/status/1891837474613362817","496197110","Top8rendusara"
"1891779453979705707","Tue Feb 18 13:09:29 +0000 2025","1071","Pdhl kalo boleh dibilang dgn adanya keresahan soal #KaburAjaDulu ini memberikan pengaruh positif ke banyak orang orang yg awalnya gak ambis jd ambis banyak orang yg akhirnya punya kesadaran utk upgrade diri dlm hal bahasa asing maupun kompetensi diri. Ini kan suatu hal yg baik.","1891837441813905553","","trickyinvestor","in","","0","2","54","https://x.com/trickyinvestor/status/1891837441813905553","1141870268","trickyinvestor"
"1891836629360267635","Tue Feb 18 13:06:15 +0000 2025","0","Mau #KaburAjaDulu? Selain Hongkong Taiwan Malaysia Jepang Singapura dan Korea Selatan ada juga Arab Saudi Italia Brunei Turki Polandia UEA Zambia dan Qatar. Sebelum berangkat pastikan punya skill modal dan jalur legal! #KaburAjaDulu #genz #hrdgenz","1891836629360267635","","","in","Yogyakarta City","0","0","0","https://x.com/hrd_genz/status/1891836629360267635","1866338666010075136","hrd_genz"
"1891836615015686233","Tue Feb 18 13:06:12 +0000 2025","27","#ArtistBersuara #IndonesiaGelap Berkabung atas semua kegilaan dan semua keputusan ini. #KaburAjaDulu bener2 pengen kulakuin sekarang krn situasi tidak aman https://t.co/ZUh6cTfi5d","1891836615015686233","https://pbs.twimg.com/media/GkEnYBDaAAE2brs.jpg","","in","","1","1","10","https://x.com/AochiiY/status/1891836615015686233","1127511166907867138","AochiiY"
"1891836535164526614","Tue Feb 18 13:05:53 +0000 2025","0","Lg rame tagar #kaburajadulu klo gw skrg #mulaiinvestasiajadulu Fokus borong Bitcoin mulai dari skrg.","1891836535164526614","","","in","Pontianak-Kalimantan Barat","0","0","0","https://x.com/bayu_yongki_777/status/1891836535164526614","2827680038","bayu_yongki_777"
"1891755725812039795","Tue Feb 18 13:05:32 +0000 2025","3","@islah_bahrawi Ih ada yang #KaburAjaDulu ","1891836447516139699","","islah_bahrawi","in","Bali, Indonesia","0","0","0","https://x.com/TOM5helby/status/1891836447516139699","1426438140202348546","TOM5helby"
"1891836271590559745","Tue Feb 18 13:04:50 +0000 2025","0","#kaburajadulu mana tau selama ini dia nunggunya di pengkolan yang salah beda benua gitu bhuuu","1891836271590559745","","","in","","0","0","0","https://x.com/AliaAtelia/status/1891836271590559745","1573269006907482112","AliaAtelia"
"1891767165130268994","Tue Feb 18 13:03:03 +0000 2025","0","@tanyarlfes seorang yang menjabat menjadi wamenaker saja tidak punya solusi rakyat malah tambah yakin dengan #kaburajadulu","1891835824548749368","","tanyarlfes","in","","0","0","0","https://x.com/__diarycaca/status/1891835824548749368","1754866918182305793","__diarycaca"
"1891783804714402090","Tue Feb 18 13:02:58 +0000 2025","0","@OposisiCerdas Anak buah si #ndasmu cmn bs omon omon doang..giliran disamperin ke istana mlh #KaburAjaDulu https://t.co/n5k4iP0UpB","1891835801429745785","https://pbs.twimg.com/media/GkEmosoaAAMiOZI.png","OposisiCerdas","in","","0","0","0","https://x.com/macantutul61264/status/1891835801429745785","1772147908038754304","macantutul61264"
"1891835780295004486","Tue Feb 18 13:02:53 +0000 2025","0","#kaburajadulu mana tau ga laku di dalam negeri target pasarnya ternyata di luar negeri :p","1891835780295004486","","","in","","1","0","0","https://x.com/AliaAtelia/status/1891835780295004486","1573269006907482112","AliaAtelia"
"1891835742873141300","Tue Feb 18 13:02:44 +0000 2025","0","Tiap hari baca berita makin2 bobrok nih pejabat negara. Tp mudah2an msh ada pejabat yg berpihak ke rakyat . Mau #KaburAjaDulu rasanya blm menemukan jalannya ","1891835742873141300","","","in","Di rumah","0","0","0","https://x.com/lilymeutia/status/1891835742873141300","58677067","lilymeutia"
"1891828020811387271","Tue Feb 18 13:02:27 +0000 2025","0","@RWWReborn .. yg ga dalam kondisi perang aja rame #KaburAjaDulu min.","1891835671758663681","","RWWReborn","in","Earth","0","0","0","https://x.com/BawonoRobert/status/1891835671758663681","1015404417292517376","BawonoRobert"
"1891835351666233507","Tue Feb 18 13:01:11 +0000 2025","0","Luhut tegas!!#Indonesiagelap #kaburajadulu https://t.co/uEDpqBalAJ","1891835351666233507","","","et","","0","0","0","https://x.com/Brocozzz/status/1891835351666233507","1715112480232603648","Brocozzz"
"1891835152336109671","Tue Feb 18 13:00:23 +0000 2025","0","#KaburAjaDulu itu sudah benar emang kalau perut kosong priuk njomplang cukup tereak nasionalisme...merdeka..merdeka NDHASMU #IndonesiaGelap","1891835152336109671","","","in","","0","0","0","https://x.com/samber_ndelap/status/1891835152336109671","993844337971613697","samber_ndelap"
"1891834952427110871","Tue Feb 18 12:59:35 +0000 2025","1","Orang ngapa pada kontra sama #KaburAjaDulu ? Gue malah nyaranin kabur even sebelom trend tagar ini hahahaha bro im done getting paid less to do extra","1891834952427110871","","","in","Somewhere inside milkyway","0","0","0","https://x.com/KucingPucing/status/1891834952427110871","128856227","KucingPucing"
"1891662127309500445","Tue Feb 18 12:58:27 +0000 2025","0","@hyperboliccc Ngejar #KaburAjaDulu","1891834667029930187","","hyperboliccc","in","","0","0","0","https://x.com/freakinshitss/status/1891834667029930187","1209367288601665544","freakinshitss"
"1891834452872966404","Tue Feb 18 12:57:36 +0000 2025","0","Fourth place Jepang 🇯🇵. PMI terus diminati nih guys di negeri sakura tiap tahunnya! Katanya pekerja Indonesia itu rajin-rajin dan udah ngerasa deket dengan budaya Jepang. Quality life and salary jadi pertimbangan kenapa banyak yang incer Jepang buat #KaburAjaDulu.","1891834452872966404","","","in","Yogyakarta City","0","0","0","https://x.com/hrd_genz/status/1891834452872966404","1866338666010075136","hrd_genz"
"1891710930653757493","Tue Feb 18 12:57:26 +0000 2025","0","@JhonSitorus_18 Anak muda Indonesia #KaburAjaDulu kalian ga ada kesempatan di negeri ini cuma untuk ordal mohon maaf","1891834411148026032","","JhonSitorus_18","in","Jakarta Selatan, DKI Jakarta","0","0","0","https://x.com/asyarifuddin66/status/1891834411148026032","2617176775","asyarifuddin66"
"1891834249851863190","Tue Feb 18 12:56:48 +0000 2025","3","Ketua MPR RI Ahmad Muzani menanggapi #KaburAjaDulu yang belakangan ini ramai di media sosial. Muzani yakin WNI di luar negeri memiliki patriotisme yang tinggi. https://t.co/p7rom3WZ6F","1891834249851863190","","","in","","0","0","1","https://x.com/detikcom/status/1891834249851863190","69183155","detikcom"
"1891831347234197760","Tue Feb 18 12:56:20 +0000 2025","0","emang paling bener semua pemuda-pemudi indo #KaburAjaDulu tadi siang juga dosen gw bilang mending kerja di LN dah daripada di indo dengan keadaan #IndonesiaGelap gini wkwkwk menuju indonesia (c)emas 2045","1891834132432367758","","statsboyyy","in","he but never him","0","0","0","https://x.com/statsboyyy/status/1891834132432367758","1654791246089703426","statsboyyy"
"1891834034205917425","Tue Feb 18 12:55:56 +0000 2025","0","#KaburAjaDulu ke cicalengka","1891834034205917425","","","in","Indonesia","0","0","0","https://x.com/kangujangs/status/1891834034205917425","2446307834","kangujangs"
"1891833889938874777","Tue Feb 18 12:55:22 +0000 2025","1","Tanggapan Wamenaker atas #KaburAjaDulu Pengamat: Pikiran Sesat dan Tidak Patut https://t.co/wdZmS1MVkA #KaburAjaDulu #ImmanuelEbenezer #Wamenaker","1891833889938874777","","","in","DKI Jakarta","0","0","1","https://x.com/indoposco/status/1891833889938874777","1349713962472861696","indoposco"
"1891833798133678426","Tue Feb 18 12:55:00 +0000 2025","1","Soeharto dulu bikin program PADAT KARYA. Dengan dana Rp 100 milyar 1.000 orang bisa kerja memperbaiki jalan Pantura. Kini Rp 100 milyar cuma cukup untuk gaji dan tunjangan 1 komisaris Pertamina. Keadilan Sosial Nol Besar. Pantas anak2 muda pada nulis #kaburajadulu","1891833798133678426","","","in","","0","0","0","https://x.com/HaryaPanepi/status/1891833798133678426","1645794768331608074","HaryaPanepi"
"1891833644903432502","Tue Feb 18 12:54:24 +0000 2025","0","Indonesia is not an Islamic country y'know. Ya lu pikir aja orang yang ngikut trend #KaburAjaDulu di sana mereka juga nyari kerja dan penghidupan yang lebih layak.","1891833644903432502","","","in","carlando ♥︎","0","0","0","https://x.com/archivegabutan/status/1891833644903432502","1755069340670648323","archivegabutan"
"1891833591744889020","Tue Feb 18 12:54:11 +0000 2025","0","#kaburajadulu #indonesiagelap marak di sosial media karena kegelisahan tentang keadaan pemerintahan Saksikan Terusterang hanya di YouTube Channel Mahfud MD Official https://t.co/myICmqYdNx","1891833591744889020","https://pbs.twimg.com/ext_tw_video_thumb/1891833561910738944/pu/img/IWqRUYO-yxuQfA3V.jpg","","in","DKI Jakarta, Indonesia","0","0","0","https://x.com/terusterang_id/status/1891833591744889020","1087362683366649856","terusterang_id"
"1891833551865119025","Tue Feb 18 12:54:01 +0000 2025","0","Luhut geram!!masyarakat yg tak bayar pajak akan dpersulit urus administrasi #Indonesiagelap #kaburajadulu https://t.co/KOeOVbG27a","1891833551865119025","","","in","","0","0","0","https://x.com/Brocozzz/status/1891833551865119025","1715112480232603648","Brocozzz"
"1891833417676861556","Tue Feb 18 12:53:29 +0000 2025","0","Setau cuma sedikit pengusaha besar yg duitnya muter di indo. Bhkan mereka nyimpen uangnya diluar negri. Tax amnesty emang sesuai target? Trs kok ngepush/counter hastag #KaburAjaDulu dfn narasi seakan mereka ga nasionalis?. Token listrik mereka yg bayarin negara?.","1891833417676861556","","","in","kulonlondon","0","0","0","https://x.com/BewoksXmoveUp/status/1891833417676861556","2787242360","BewoksXmoveUp"
"1891833084108210599","Tue Feb 18 12:52:10 +0000 2025","0","Kalo modelan gini mah yg dimusnahkan sex predatornya . Percuma udah #KaburAjaDulu tapi pemikiran masih jaman prasejarah","1891833084108210599","","","in","guess where?","0","1","0","https://x.com/quirkymeow/status/1891833084108210599","81316228","quirkymeow"
"1891833072502423671","Tue Feb 18 12:52:07 +0000 2025","1","Nasionalisme &amp; Patriotisme bukan sekedar Garuda &amp; Merah Putih 🇮🇩 di dadaku tapi bagaimana menjaga martabat &amp; kehormatan RI serta berbakti pada ibu pertiwi baik langsung maupun tidak langsung.. #KaburAjaDulu #IndonesiaGelap https://t.co/Bdl5B43NSe","1891833072502423671","https://pbs.twimg.com/media/GkEjjTcaAAAI8K8.jpg","","in","Overseas","0","0","0","https://x.com/BenksWinarso/status/1891833072502423671","1135195284231688194","BenksWinarso"
"1891831482794246382","Tue Feb 18 12:52:00 +0000 2025","1","@DokterTifa #kaburajadulu dok. Jepang aman https://t.co/HTQ66XSAks","1891833040407507454","https://pbs.twimg.com/media/GkEkHXSaAAEXfb4.jpg","DokterTifa","in","","0","0","0","https://x.com/slamfauzi/status/1891833040407507454","577811921","slamfauzi"
"1891796516576051642","Tue Feb 18 12:51:55 +0000 2025","0","@PartaiSocmed Tum pilih team #KaburAjaDulu atau team tinggal di indonesia?","1891833021126377878","","PartaiSocmed","in","","0","0","0","https://x.com/CapilSi/status/1891833021126377878","1162297831685627904","CapilSi"
"1891832913777283467","Tue Feb 18 12:51:29 +0000 2025","0","Kenapa sih banyak banget yang salty saat orang lain mencari kesempatan untuk #KaburAjaDulu? Mereka mau ngapain seterah mereka lah. Hidup-hidup mereka kok kayak mesti banget ya bikin narasi jelek? Memangnya kalo mereka tetap stay disini you orang yang kasih makan kah??!","1891832913777283467","","","in","","0","0","0","https://x.com/min_arunika/status/1891832913777283467","1265003298542587904","min_arunika"
"1890022160661614739","Tue Feb 18 12:51:15 +0000 2025","0","@jjayyeoll mau #kaburajadulu nggaa","1891832853643599933","","jjayyeoll","in","6teen—☆UNLABELED","0","1","0","https://x.com/neuvitie/status/1891832853643599933","1711005600090640384","neuvitie"
"1891832847209549904","Tue Feb 18 12:51:13 +0000 2025","0","#KaburAjaDulu menurut gw sih gak salah apalagi lu masih dalam umur yg masih muda cari pengalaman diluar bergaulah seluas2nya pada suatu titik akan bila ketemu tujuan hidupmu jgn lupa mulaulah dari tanah airmu","1891832847209549904","","","in","Kendari, Indonesia","0","0","0","https://x.com/PembacotKripto/status/1891832847209549904","3156178776","PembacotKripto"
